,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
2170,0.95,0.018432856,100.0,1,session_2,14,3,Zhou 2016,DLCSPauto + shLDA
2171,0.886,0.03821478,100.0,2,session_0,14,3,Zhou 2016,DLCSPauto + shLDA
2172,0.7407407,0.036240242,90.0,2,session_1,14,3,Zhou 2016,DLCSPauto + shLDA
2173,0.876,0.038443137,100.0,2,session_2,14,3,Zhou 2016,DLCSPauto + shLDA
2174,0.976,0.038968373,100.0,3,session_0,14,3,Zhou 2016,DLCSPauto + shLDA
2175,0.984,0.038902234,100.0,3,session_1,14,3,Zhou 2016,DLCSPauto + shLDA
2176,0.99,0.0381876,100.0,3,session_2,14,3,Zhou 2016,DLCSPauto + shLDA
2177,0.9925926,0.037060928,90.0,4,session_0,14,3,Zhou 2016,DLCSPauto + shLDA
2178,0.976,0.03763304,100.0,4,session_1,14,3,Zhou 2016,DLCSPauto + shLDA
2179,0.966,0.03707228,100.0,4,session_2,14,3,Zhou 2016,DLCSPauto + shLDA
