,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
3363,0.85,0.98338974,100.0,4,session_2,62,2,Lee2019_MI,Tangent Space SVM
3364,0.98,0.9249733,100.0,5,session_1,62,2,Lee2019_MI,Tangent Space SVM
3365,0.924,0.9731449,100.0,5,session_2,62,2,Lee2019_MI,Tangent Space SVM
3366,0.96,0.9793726,100.0,6,session_1,62,2,Lee2019_MI,Tangent Space SVM
3367,0.91,0.95519507,100.0,6,session_2,62,2,Lee2019_MI,Tangent Space SVM
3368,0.756,1.0167592,100.0,7,session_1,62,2,Lee2019_MI,Tangent Space SVM
3369,0.928,0.94620156,100.0,7,session_2,62,2,Lee2019_MI,Tangent Space SVM
3370,0.732,0.9500018,100.0,8,session_1,62,2,Lee2019_MI,Tangent Space SVM
3371,0.652,1.0097172,100.0,8,session_2,62,2,Lee2019_MI,Tangent Space SVM
3372,0.862,0.92036086,100.0,9,session_1,62,2,Lee2019_MI,Tangent Space SVM
3373,0.774,0.91352165,100.0,9,session_2,62,2,Lee2019_MI,Tangent Space SVM
3374,0.85,0.9577907,100.0,10,session_1,62,2,Lee2019_MI,Tangent Space SVM
3375,0.858,0.989708,100.0,10,session_2,62,2,Lee2019_MI,Tangent Space SVM
3376,0.606,0.97993964,100.0,11,session_1,62,2,Lee2019_MI,Tangent Space SVM
3377,0.808,0.95779955,100.0,11,session_2,62,2,Lee2019_MI,Tangent Space SVM
3378,0.772,1.0545632,100.0,12,session_1,62,2,Lee2019_MI,Tangent Space SVM
3379,0.866,0.9585849,100.0,12,session_2,62,2,Lee2019_MI,Tangent Space SVM
3380,0.692,0.96487784,100.0,13,session_1,62,2,Lee2019_MI,Tangent Space SVM
3381,0.718,1.0146017,100.0,13,session_2,62,2,Lee2019_MI,Tangent Space SVM
3382,0.728,1.0226443,100.0,14,session_1,62,2,Lee2019_MI,Tangent Space SVM
3383,0.7,0.9593512,100.0,14,session_2,62,2,Lee2019_MI,Tangent Space SVM
3384,0.916,1.0658956,100.0,15,session_1,62,2,Lee2019_MI,Tangent Space SVM
3385,0.936,0.9643789,100.0,15,session_2,62,2,Lee2019_MI,Tangent Space SVM
3386,0.728,1.0045525,100.0,16,session_1,62,2,Lee2019_MI,Tangent Space SVM
3387,0.89,0.96664083,100.0,16,session_2,62,2,Lee2019_MI,Tangent Space SVM
3388,0.898,1.0288283,100.0,17,session_1,62,2,Lee2019_MI,Tangent Space SVM
3389,0.866,1.0311152,100.0,17,session_2,62,2,Lee2019_MI,Tangent Space SVM
3390,0.992,0.9896153,100.0,18,session_1,62,2,Lee2019_MI,Tangent Space SVM
3391,0.946,0.97848785,100.0,18,session_2,62,2,Lee2019_MI,Tangent Space SVM
3392,0.836,1.0349656,100.0,19,session_1,62,2,Lee2019_MI,Tangent Space SVM
3393,0.78,0.9790939,100.0,19,session_2,62,2,Lee2019_MI,Tangent Space SVM
3394,0.892,0.98770726,100.0,20,session_1,62,2,Lee2019_MI,Tangent Space SVM
3395,0.85,1.1538647,100.0,20,session_2,62,2,Lee2019_MI,Tangent Space SVM
3396,1.0,0.97381693,100.0,21,session_1,62,2,Lee2019_MI,Tangent Space SVM
3397,1.0,0.92749035,100.0,21,session_2,62,2,Lee2019_MI,Tangent Space SVM
3398,0.928,0.97313905,100.0,22,session_1,62,2,Lee2019_MI,Tangent Space SVM
3399,0.782,0.96509033,100.0,22,session_2,62,2,Lee2019_MI,Tangent Space SVM
3400,0.96,0.92580545,100.0,23,session_1,62,2,Lee2019_MI,Tangent Space SVM
3401,0.946,0.9706601,100.0,23,session_2,62,2,Lee2019_MI,Tangent Space SVM
3402,0.932,0.916572,100.0,24,session_1,62,2,Lee2019_MI,Tangent Space SVM
3403,0.814,0.93420345,100.0,24,session_2,62,2,Lee2019_MI,Tangent Space SVM
3404,0.704,0.96686524,100.0,25,session_1,62,2,Lee2019_MI,Tangent Space SVM
3405,0.99,0.97833025,100.0,25,session_2,62,2,Lee2019_MI,Tangent Space SVM
3406,0.58,0.9566781,100.0,26,session_1,62,2,Lee2019_MI,Tangent Space SVM
3407,0.838,0.9528145,100.0,26,session_2,62,2,Lee2019_MI,Tangent Space SVM
3408,0.558,1.0773193,100.0,27,session_1,62,2,Lee2019_MI,Tangent Space SVM
3409,0.814,0.9566759,100.0,27,session_2,62,2,Lee2019_MI,Tangent Space SVM
3410,1.0,0.9850205,100.0,28,session_1,62,2,Lee2019_MI,Tangent Space SVM
3411,0.998,0.9795306,100.0,28,session_2,62,2,Lee2019_MI,Tangent Space SVM
3412,0.984,1.1425564,100.0,29,session_1,62,2,Lee2019_MI,Tangent Space SVM
3413,1.0,1.3987147,100.0,29,session_2,62,2,Lee2019_MI,Tangent Space SVM
3414,0.854,0.98056793,100.0,30,session_1,62,2,Lee2019_MI,Tangent Space SVM
3415,0.854,0.96843606,100.0,30,session_2,62,2,Lee2019_MI,Tangent Space SVM
3416,0.85,1.0781351,100.0,31,session_1,62,2,Lee2019_MI,Tangent Space SVM
3417,0.892,0.91297925,100.0,31,session_2,62,2,Lee2019_MI,Tangent Space SVM
3418,1.0,0.97892594,100.0,32,session_1,62,2,Lee2019_MI,Tangent Space SVM
3419,0.998,0.96711266,100.0,32,session_2,62,2,Lee2019_MI,Tangent Space SVM
3420,1.0,0.9747807,100.0,33,session_1,62,2,Lee2019_MI,Tangent Space SVM
3421,0.996,0.9775444,100.0,33,session_2,62,2,Lee2019_MI,Tangent Space SVM
3422,0.54,1.3073199,100.0,34,session_1,62,2,Lee2019_MI,Tangent Space SVM
3423,0.588,1.0574123,100.0,34,session_2,62,2,Lee2019_MI,Tangent Space SVM
3424,0.998,0.97306466,100.0,35,session_1,62,2,Lee2019_MI,Tangent Space SVM
3425,1.0,0.99443233,100.0,35,session_2,62,2,Lee2019_MI,Tangent Space SVM
3426,0.996,0.96725476,100.0,36,session_1,62,2,Lee2019_MI,Tangent Space SVM
3427,1.0,0.95772696,100.0,36,session_2,62,2,Lee2019_MI,Tangent Space SVM
3428,0.992,0.9343704,100.0,37,session_1,62,2,Lee2019_MI,Tangent Space SVM
3429,1.0,0.97952855,100.0,37,session_2,62,2,Lee2019_MI,Tangent Space SVM
3430,0.764,0.9911889,100.0,38,session_1,62,2,Lee2019_MI,Tangent Space SVM
3431,0.586,0.9301185,100.0,38,session_2,62,2,Lee2019_MI,Tangent Space SVM
3432,0.932,0.9648888,100.0,39,session_1,62,2,Lee2019_MI,Tangent Space SVM
3433,0.922,0.9949145,100.0,39,session_2,62,2,Lee2019_MI,Tangent Space SVM
3434,0.57,0.98204476,100.0,40,session_1,62,2,Lee2019_MI,Tangent Space SVM
3435,0.802,0.905218,100.0,40,session_2,62,2,Lee2019_MI,Tangent Space SVM
3436,0.444,0.976573,100.0,41,session_1,62,2,Lee2019_MI,Tangent Space SVM
3437,0.702,0.9624826,100.0,41,session_2,62,2,Lee2019_MI,Tangent Space SVM
3438,0.714,1.0534823,100.0,42,session_1,62,2,Lee2019_MI,Tangent Space SVM
3439,0.818,0.9613273,100.0,42,session_2,62,2,Lee2019_MI,Tangent Space SVM
3440,0.894,0.92817163,100.0,43,session_1,62,2,Lee2019_MI,Tangent Space SVM
3441,0.86,0.9126334,100.0,43,session_2,62,2,Lee2019_MI,Tangent Space SVM
3442,0.974,0.9687281,100.0,44,session_1,62,2,Lee2019_MI,Tangent Space SVM
3443,0.996,0.9826032,100.0,44,session_2,62,2,Lee2019_MI,Tangent Space SVM
3444,0.922,1.0796334,100.0,45,session_1,62,2,Lee2019_MI,Tangent Space SVM
3445,0.982,0.97928363,100.0,45,session_2,62,2,Lee2019_MI,Tangent Space SVM
3446,0.63,0.9606167,100.0,46,session_1,62,2,Lee2019_MI,Tangent Space SVM
3447,0.812,0.9733223,100.0,46,session_2,62,2,Lee2019_MI,Tangent Space SVM
3448,0.702,1.0288796,100.0,47,session_1,62,2,Lee2019_MI,Tangent Space SVM
3449,0.936,0.9718007,100.0,47,session_2,62,2,Lee2019_MI,Tangent Space SVM
3450,0.898,0.98004144,100.0,48,session_1,62,2,Lee2019_MI,Tangent Space SVM
3451,0.714,0.9655447,100.0,48,session_2,62,2,Lee2019_MI,Tangent Space SVM
3452,0.9,0.9210595,100.0,49,session_1,62,2,Lee2019_MI,Tangent Space SVM
3453,0.956,0.9706725,100.0,49,session_2,62,2,Lee2019_MI,Tangent Space SVM
3454,0.854,1.2239132,100.0,50,session_1,62,2,Lee2019_MI,Tangent Space SVM
3455,0.676,0.97787905,100.0,50,session_2,62,2,Lee2019_MI,Tangent Space SVM
3456,0.674,0.98643005,100.0,51,session_1,62,2,Lee2019_MI,Tangent Space SVM
3457,0.642,0.94806635,100.0,51,session_2,62,2,Lee2019_MI,Tangent Space SVM
3458,0.848,0.9258407,100.0,52,session_1,62,2,Lee2019_MI,Tangent Space SVM
3459,0.842,0.9195806,100.0,52,session_2,62,2,Lee2019_MI,Tangent Space SVM
3460,0.742,0.9671847,100.0,53,session_1,62,2,Lee2019_MI,Tangent Space SVM
3461,0.8,0.9587046,100.0,53,session_2,62,2,Lee2019_MI,Tangent Space SVM
3462,0.714,1.0254931,100.0,54,session_1,62,2,Lee2019_MI,Tangent Space SVM
3463,0.604,1.0436643,100.0,54,session_2,62,2,Lee2019_MI,Tangent Space SVM
3464,0.94,0.367937,45.0,1,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3465,1.0,0.38380474,45.0,2,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3466,0.6,0.36309186,45.0,3,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3467,0.82,0.36770812,45.0,4,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3468,0.42,0.3628458,45.0,5,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3469,0.65,0.437478,45.0,6,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3470,1.0,0.39672217,45.0,7,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3471,0.63,0.36630663,45.0,8,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3472,0.53,0.3825694,45.0,9,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3473,0.57,0.35784802,45.0,10,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3474,0.78,0.39257067,45.0,11,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3475,0.83,0.41300592,45.0,12,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3476,0.75,0.39931697,45.0,13,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3477,0.57,0.36025912,45.0,14,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3478,0.91,0.3898023,45.0,15,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3479,0.59,0.39094776,45.0,16,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3480,0.4,0.37042484,45.0,17,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3481,0.55,0.37315273,45.0,18,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3482,0.55,0.37111178,45.0,19,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3483,0.72,0.354762,45.0,20,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3484,0.55,0.6799005,45.0,21,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3485,0.97,0.3668909,45.0,22,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3486,0.56,0.36718535,45.0,23,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3487,0.74,0.51677203,45.0,24,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3488,0.6,0.37073708,45.0,25,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3489,0.85,0.40773124,45.0,26,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3490,0.67,0.35382074,45.0,27,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3491,0.32,0.36060992,45.0,28,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3492,1.0,0.39554816,45.0,29,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3493,0.45,0.42561078,45.0,30,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3494,0.88,0.38081837,45.0,31,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3495,0.99,0.39172062,45.0,32,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3496,0.75,0.36218563,45.0,33,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3497,0.99,0.35695928,45.0,34,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3498,0.87,0.4000669,45.0,35,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3499,0.61,0.3640632,45.0,36,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3500,0.43,0.38417086,45.0,37,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3501,0.55,0.38148755,45.0,38,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3502,0.59,0.35878667,45.0,39,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3503,0.62,0.3521719,45.0,40,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3504,0.65,0.39044595,45.0,41,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3505,1.0,0.39508253,45.0,42,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3506,0.88,0.3662788,45.0,43,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3507,0.68,0.38251448,45.0,44,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3508,0.5,0.3919777,45.0,45,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3509,0.49,0.36548558,45.0,46,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3510,0.57,0.37315232,45.0,47,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3511,0.9,0.5292316,45.0,48,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3512,0.94,0.3923615,45.0,49,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3513,0.67,0.37744775,45.0,50,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3514,0.81,0.36815876,45.0,51,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3515,0.93,0.36038202,45.0,52,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3516,0.94,0.37988505,45.0,53,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3517,0.92,0.40232038,45.0,54,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3518,1.0,0.39580005,45.0,55,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3519,0.99,0.3648284,45.0,56,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3520,0.56,0.4138267,45.0,57,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3521,0.51,0.40351996,45.0,58,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3522,0.5,0.3941187,45.0,59,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3523,0.95,0.36711675,45.0,60,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3524,0.67,0.37088767,45.0,61,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3525,0.97,0.39715615,45.0,62,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3526,0.51,0.39035955,45.0,63,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3527,0.51,0.36538538,45.0,64,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3528,0.58,0.35483798,45.0,65,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3529,0.6,0.38322663,45.0,66,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3530,0.54,0.46640283,45.0,67,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3531,0.63,0.3279346,45.0,68,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3532,0.59,0.35019642,45.0,69,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3533,0.96,0.3622748,45.0,70,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3534,0.87,0.38347873,45.0,71,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3535,0.97,0.35073274,45.0,72,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3536,0.48,0.39177376,45.0,73,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3537,0.49,0.38107258,45.0,74,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3538,0.81,0.35508877,45.0,75,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3539,0.72,0.400755,45.0,76,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3540,0.4,0.3609973,45.0,77,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3541,0.36,0.33447275,45.0,78,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3542,0.56,0.6241573,45.0,79,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3543,0.65,0.35164675,45.0,80,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3544,0.86,0.36917415,45.0,81,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3545,0.76,0.3532638,45.0,82,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3546,0.62,0.36930418,45.0,83,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3547,0.67,0.3553527,45.0,84,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3548,0.92,0.33870563,45.0,85,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3549,0.91,0.38693348,45.0,86,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3550,0.4,0.36635453,45.0,87,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3551,0.5288889,0.44298506,57.0,88,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3552,0.71,0.36197248,45.0,89,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3553,0.61,0.36550936,45.0,90,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3554,0.59,0.37831837,45.0,91,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3555,0.71555555,0.4497336,57.0,92,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3556,0.94,0.3585259,45.0,93,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3557,0.97,0.38749543,45.0,94,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3558,0.46,0.3398679,45.0,95,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3559,0.9,0.37232152,45.0,96,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3560,0.76,0.35940704,45.0,97,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3561,0.44,0.3899899,45.0,98,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3562,0.55,0.39319095,45.0,99,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3563,0.5541667,0.31570753,36.0,100,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3564,0.34,0.36638507,45.0,101,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3565,0.79,0.36963636,45.0,102,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3566,0.73,0.36419016,45.0,103,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3567,0.63,0.34684294,43.0,104,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3568,0.91,0.37089723,45.0,105,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3569,0.43,0.33979946,45.0,106,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3570,0.63,0.39327082,45.0,107,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3571,0.93,0.4574418,45.0,108,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3572,0.36,0.3576623,45.0,109,session_0,64,1,Physionet Motor Imagery,Tangent Space SVM
3573,0.8159722,7.65778,240.0,1,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3574,0.93935513,10.680653,486.0,2,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3575,0.9997041,12.687507,520.0,3,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3576,0.9962921,12.265112,528.0,4,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3577,0.8682851,7.894539,440.0,5,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3578,0.84755915,11.533592,520.0,6,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3579,0.7204882,13.331625,520.0,7,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3580,0.9656514,9.585716,408.0,8,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3581,0.7567308,9.902063,520.0,9,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3582,0.98113906,11.745653,520.0,10,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3583,0.5170118,9.781858,520.0,11,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3584,0.9991124,12.140603,520.0,12,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3585,0.8663194,9.294876,480.0,13,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3586,0.9967456,18.301311,520.0,14,session_1,128,1,Schirrmeister2017,Tangent Space SVM
3587,1.0,0.21743235,20.0,1,session_0,30,3,Shin2017A,Tangent Space SVM
3588,0.9,0.09656,20.0,1,session_2,30,3,Shin2017A,Tangent Space SVM
3589,0.65,0.12934342,20.0,1,session_4,30,3,Shin2017A,Tangent Space SVM
3590,0.9,0.083561376,20.0,2,session_0,30,3,Shin2017A,Tangent Space SVM
3591,0.85,0.078132965,20.0,2,session_2,30,3,Shin2017A,Tangent Space SVM
3592,0.6,0.07004599,20.0,2,session_4,30,3,Shin2017A,Tangent Space SVM
3593,0.8,0.076657675,20.0,3,session_0,30,3,Shin2017A,Tangent Space SVM
3594,1.0,0.07319536,20.0,3,session_2,30,3,Shin2017A,Tangent Space SVM
3595,0.85,0.07188401,20.0,3,session_4,30,3,Shin2017A,Tangent Space SVM
3596,0.35,0.080104254,20.0,4,session_0,30,3,Shin2017A,Tangent Space SVM
3597,0.45,0.07862525,20.0,4,session_2,30,3,Shin2017A,Tangent Space SVM
3598,0.75,0.07306652,20.0,4,session_4,30,3,Shin2017A,Tangent Space SVM
3599,0.45,0.07193065,20.0,5,session_0,30,3,Shin2017A,Tangent Space SVM
3600,0.6,0.07284169,20.0,5,session_2,30,3,Shin2017A,Tangent Space SVM
3601,0.85,0.069034144,20.0,5,session_4,30,3,Shin2017A,Tangent Space SVM
3602,0.55,0.07403626,20.0,6,session_0,30,3,Shin2017A,Tangent Space SVM
3603,0.25,0.07639694,20.0,6,session_2,30,3,Shin2017A,Tangent Space SVM
3604,0.6,0.08286629,20.0,6,session_4,30,3,Shin2017A,Tangent Space SVM
3605,0.6,0.07475338,20.0,7,session_0,30,3,Shin2017A,Tangent Space SVM
3606,0.6,0.079864696,20.0,7,session_2,30,3,Shin2017A,Tangent Space SVM
3607,0.45,0.08561144,20.0,7,session_4,30,3,Shin2017A,Tangent Space SVM
3608,0.9,0.08624349,20.0,8,session_0,30,3,Shin2017A,Tangent Space SVM
3609,0.55,0.09224133,20.0,8,session_2,30,3,Shin2017A,Tangent Space SVM
3610,0.9,0.09550004,20.0,8,session_4,30,3,Shin2017A,Tangent Space SVM
3611,1.0,0.09167981,20.0,9,session_0,30,3,Shin2017A,Tangent Space SVM
3612,1.0,0.11840711,20.0,9,session_2,30,3,Shin2017A,Tangent Space SVM
3613,1.0,0.10240865,20.0,9,session_4,30,3,Shin2017A,Tangent Space SVM
3614,0.5,0.09724064,20.0,10,session_0,30,3,Shin2017A,Tangent Space SVM
3615,0.75,0.095273495,20.0,10,session_2,30,3,Shin2017A,Tangent Space SVM
3616,0.7,0.098015115,20.0,10,session_4,30,3,Shin2017A,Tangent Space SVM
3617,0.6,0.08959041,20.0,11,session_0,30,3,Shin2017A,Tangent Space SVM
3618,0.6,0.08720665,20.0,11,session_2,30,3,Shin2017A,Tangent Space SVM
3619,0.45,0.09618463,20.0,11,session_4,30,3,Shin2017A,Tangent Space SVM
3620,0.25,0.09497738,20.0,12,session_0,30,3,Shin2017A,Tangent Space SVM
3621,0.3,0.09159227,20.0,12,session_2,30,3,Shin2017A,Tangent Space SVM
3622,0.45,0.086632445,20.0,12,session_4,30,3,Shin2017A,Tangent Space SVM
3623,0.9,0.089279935,20.0,13,session_0,30,3,Shin2017A,Tangent Space SVM
3624,0.8,0.08628206,20.0,13,session_2,30,3,Shin2017A,Tangent Space SVM
3625,0.55,0.0905293,20.0,13,session_4,30,3,Shin2017A,Tangent Space SVM
3626,0.35,0.08904715,20.0,14,session_0,30,3,Shin2017A,Tangent Space SVM
3627,0.6,0.06366806,20.0,14,session_2,30,3,Shin2017A,Tangent Space SVM
3628,0.85,0.07471094,20.0,14,session_4,30,3,Shin2017A,Tangent Space SVM
3629,0.8,0.091171265,20.0,15,session_0,30,3,Shin2017A,Tangent Space SVM
3630,0.85,0.0835402,20.0,15,session_2,30,3,Shin2017A,Tangent Space SVM
3631,0.4,0.09276132,20.0,15,session_4,30,3,Shin2017A,Tangent Space SVM
3632,1.0,0.07760124,20.0,16,session_0,30,3,Shin2017A,Tangent Space SVM
3633,1.0,0.09763093,20.0,16,session_2,30,3,Shin2017A,Tangent Space SVM
